尾部烟道进口烟气温度,炉尾部烟道出口烟气温度,炉膛出口O2浓度1,炉膛出口O2浓度2,CO的浓度,炉膛第一烟道出口烟气温度,炉膛第一烟道入口烟气温度,活性炭喷射量,一次风机实际运行电流,二次风机实际运行电流,锅炉蒸汽量
1247.503402709958,3498.360961914061,50.32870340347287,52.316667556762674,13.124998927116373,5439.809570312497,5652.7979736328125,24.145778179168676,988.1208496093719,267.6770858764648,117.82310295104958
1240.1874084472631,3506.147705078122,48.25046253204342,50.51527786254882,63.01389110088334,5449.222534179687,5673.4915771484375,24.15587091445921,988.8388671874981,267.09722137451143,118.79845428466759
1221.7191009521464,3511.278747558592,48.77222156524658,50.30462932586667,12.078703045845009,5465.115722656248,5802.7581787109375,24.15090322494504,985.9157257080052,267.74652481079085,119.2868213653561
1232.860900878903,3438.2031249999986,50.27962875366208,51.92546224594114,30.52777826786034,5318.595581054687,5728.681396484372,24.15218353271481,1005.079193115232,252.55902481079067,116.1867656707761
1250.803009033201,3462.624084472653,50.11388731002807,51.924074172973604,17.54629707336424,5350.2114868164035,5638.6541137695285,24.164199352264372,988.84909057617,267.63888931274397,118.4887485504147
1248.43092346191,3466.928649902342,50.83333301544186,52.8874998092651,26.49537062644949,5380.708618164062,5561.379333496093,24.15378713607784,998.4842529296852,268.7013931274412,117.70034027099592
1239.765335083005,3444.012268066404,53.20231533050534,55.30925846099851,13.736110091209381,5312.303710937498,5436.017517089842,24.15570926666256,1016.252334594723,269.07290649414034,114.0727291107176
1255.92915344238,3495.280151367186,45.018056392669656,47.3837966918945,4.976851999759668,5483.8628540039035,5690.657958984372,24.16531991958615,995.5407257080052,268.2187461853025,118.85076332092241
1252.1249389648412,3569.377746582028,46.8898158073425,48.89675807952878,4.134258031845088,5539.410583496093,5719.842468261716,24.163557052612273,999.8490753173801,267.3854103088376,123.10608673095687
1267.277709960934,3586.863647460936,48.70324182510374,50.40277624130246,6.23148101568221,5527.2584228515625,5470.8196411132785,24.153306484222387,1002.6500091552699,266.8784713745115,124.8756980895994
1269.9380798339819,3580.074157714842,48.12916707992551,50.256944179534884,4.027776986360548,5501.733642578124,5565.523498535153,24.15410614013669,994.2879638671852,266.6701393127439,124.01935386657681
1269.475738525387,3563.589721679686,50.27314710617063,51.97638988494871,37.680556058883575,5506.3997192382785,5506.3709716796875,24.163237094879122,999.3754577636688,265.44791412353504,122.80796051025372
1265.09454345703,3552.575378417967,49.162962436676,51.24212884902954,11.662037014961207,5486.980957031249,5611.8565063476535,24.15346479415892,997.088897705074,263.4618110656735,122.65260887145959
1256.911590576169,3550.2528686523406,46.69027805328367,53.37129688262936,43.62037110328661,5407.402954101562,5763.649230957028,24.175251483917226,994.6903076171852,264.9166717529294,120.1462135314938
1249.794265747068,3514.303466796873,45.870834350585916,53.31712865829464,16.06944525241849,5402.307556152342,5589.572570800778,24.153626918792693,1003.800933837888,265.4270935058591,117.8926448822019
1253.269760131833,3536.327941894529,48.00694608688351,56.433795928954964,17.777776718139624,5422.316101074218,5608.5355224609375,24.16676187515256,991.945373535154,265.1840324401853,118.31502342224093
1253.4338378906239,3488.645202636717,46.775925636291454,55.511572837829505,24.53240799903867,5614.909057617185,5517.990417480468,24.15635013580318,993.488418579099,265.4965362548826,115.35623550415009
1248.580245971677,3502.91076660156,44.864352226257324,53.046759605407686,17.34259319305419,5611.112976074216,5632.321044921872,24.15410518646237,995.591674804684,262.94444656372053,116.64891624450651
1238.4582672119107,3517.855163574217,48.86203670501707,52.88287210464475,33.42592775821681,5676.290283203122,5659.4324951171875,24.14321279525753,999.2583465576148,263.17708206176724,118.74307632446259
1227.2601623535131,3509.021545410154,54.40694522857664,55.67777824401853,50.055555343627866,5629.596374511718,5655.1756591796875,24.16211605072019,1002.537948608396,264.36458969116194,116.34026336669892
1231.6851654052714,3479.485717773435,52.074073791503885,53.429628372192354,14.532408118247965,5639.015624999997,5464.6240844726535,24.16035318374631,996.8851623535127,263.652778625488,115.60642623901329
1230.3648223876928,3506.316284179685,54.77175903320301,56.46712875366197,56.28240489959708,5651.1240844726535,5709.13262939453,24.148340225219695,1006.8819274902334,265.0798568725583,117.16147232055641
1225.503173828122,3506.8461303710906,55.02639007568351,57.03518581390375,23.27777814865109,5676.3233032226535,5769.456481933593,24.14625787734981,988.7574005126927,264.2881965637204,116.78607177734341
1232.8033599853502,3544.350708007811,45.838426589965785,47.62083244323728,12.171296238899211,5748.0952758789035,5572.2418212890625,24.159551143646212,997.078704833982,263.2812538146971,121.8286781311033
1229.6835174560522,3610.560363769528,47.67037010192869,49.53703594207761,11.564816117286641,5725.1902465820285,5615.355957031247,24.156188011169423,988.4874877929648,262.9236106872556,123.34071159362765
1225.1898345947232,3586.984008789061,50.060646533966036,52.35601806640624,25.324072480201693,5362.508666992187,5663.213867187497,24.16083526611325,987.5708160400368,265.3055610656736,121.72540283203101
1228.4452514648422,3561.868896484373,49.07685232162473,51.21666669845579,12.73610985279079,5494.244506835937,5633.44445800781,24.17012500762937,998.6777648925747,143.71180248260475,120.1484184265135
1232.910858154294,3658.030395507809,47.233795166015604,49.641666412353494,47.22222161293026,5599.3868408203125,5491.7212524414035,24.14641857147214,997.073608398434,136.1840267181395,125.20097923278792
1222.6583557128881,3592.2792968749986,52.826388359069824,54.736574172973526,13.31018388271329,5494.633483886717,5548.399291992185,24.16115522384641,993.019912719724,138.0624980926511,119.068778991699
1221.341339111324,3670.376037597653,47.51620435714721,49.34629631042478,23.273148179054235,5607.584533691405,5839.661804199218,24.15138339996335,995.2759399414032,137.0520820617673,126.43802070617649
1220.590469360347,3603.149047851559,49.20787000656125,50.81990671157835,12.185183763503993,5463.242187499998,5611.8909912109375,24.157471179962144,1004.4629516601532,204.1666622161863,122.28395271301241
1242.266036987302,3528.408935546873,53.686111450195206,54.909257888793896,19.86111080646512,5534.811035156247,5669.9739379882785,24.16227531433104,1027.405090332028,267.07985305786104,119.51233482360821
1254.429168701168,3559.593017578123,49.09490823745725,50.819907665252636,11.53240799903866,5727.639160156247,5599.480224609371,24.16707992553709,994.950027465818,265.8333320617674,124.56435203552212
1247.941558837889,3528.121337890623,49.83796215057368,53.49351835250845,46.65277612209318,5624.409545898435,5603.3153076171875,24.165321350097628,1007.829162597654,266.836803436279,118.82716941833459
1243.6609954833964,3529.676757812498,50.677776813506966,52.34768486022943,14.95833194255826,5655.410766601559,5498.25939941406,24.147378921508746,1016.5986022949188,264.0173606872555,120.5109615325926
1242.8035278320278,3523.318237304686,50.53009128570554,53.96435165405264,38.898148298263436,5596.4744262695285,5345.266540527341,24.153305530548053,1006.7342681884752,264.4409675598143,119.11738395690891
1256.7485046386694,3472.159545898435,42.69305467605589,49.91389083862299,9.63888788223265,5601.969787597653,5380.820678710934,24.15250635147093,1036.2967681884732,251.4479217529296,119.09087562561001
1246.4293518066381,3550.557983398437,47.51990652084348,54.94722175598141,27.17129546403882,5665.369018554685,5802.997497558589,24.15330696105954,992.8518371582,262.7534751892088,121.6334228515622
1243.715682983396,3485.3351440429656,47.38194322586057,54.27129745483388,15.555556237697587,5577.367614746093,5443.2600708007785,24.13969039916989,1041.22129821777,262.9826431274412,117.97859764099098
1249.643524169919,3539.300292968748,44.07546329498288,51.039815425872746,7.143519043922407,5511.0349731445285,5714.082336425778,24.156829357147192,983.374542236326,261.9861068725583,122.29916763305651
1244.1371612548812,3474.525634765623,48.9726843833923,56.233795166015604,6.796297013759593,5343.916198730467,5441.812744140622,24.165000438690143,990.402328491208,263.3854179382322,118.0384750366208
1250.4899597167948,3499.623657226559,48.33055496215818,53.45462703704831,25.675926566123863,5406.3970336914035,5697.030700683591,24.146256923675512,985.1314697265601,261.84721755981417,119.69376182556131
1226.293182373044,3485.2969360351544,52.882871627807596,54.71944427490232,13.185186028480501,5368.20617675781,5617.364929199219,24.171245098114003,985.2893218994119,261.97569274902315,117.5414829254147
1226.728302001951,3488.115051269529,52.20000123977658,53.8375000953674,24.25462853908536,5399.495788574217,5662.846008300778,24.159874439239477,983.0995483398399,260.5972251892088,117.37590789794888
1226.51118469238,3498.2424926757794,55.14722156524653,56.07268428802479,13.999999880790696,5387.5488891601535,5517.5257568359375,24.164997577667197,979.952316284176,262.13194656372053,118.1617221832271
1231.9167327880828,3474.436340332029,52.72962999343872,53.84398126602169,27.574075937271036,5379.584350585937,5546.1058349609375,24.160034179687482,984.02128601074,261.5486068725583,116.13778686523408
1238.468643188474,3444.2413940429656,51.13009214401243,52.39213085174558,12.685185074806187,5335.9595336914035,5646.04602050781,24.14898061752316,984.118072509763,261.80902481079085,116.26328659057579
1247.667541503903,3558.811218261717,44.701850414276116,46.1148142814636,12.388888955116249,5531.384033203122,5471.825683593747,24.138407707214327,983.578216552732,260.7152786254881,123.50472068786593
1239.8608856201151,3643.21807861328,52.54907178878784,53.28240728378295,19.87962901592252,5382.384704589841,5574.970764160153,24.162916183471648,986.521774291989,260.62847137451143,118.3173274993894
1246.9720153808564,3704.6332397460906,49.527316093444796,51.2069454193115,14.749999761581387,5438.5266723632785,5746.1341552734375,24.16900396347043,989.786117553709,260.68403244018526,120.9933090209958
1249.752487182614,3743.227416992185,47.02314853668212,48.89351654052732,13.421297311782801,5515.280273437497,5520.5767211914035,24.15795230865476,990.4023284912088,261.40972900390597,123.29686355590799
1245.295623779294,3671.210266113279,50.63657522201536,51.769907474517794,18.62500011920925,5378.353027343747,5511.935241699218,24.17044544219968,990.488876342771,259.39583587646456,117.3316612243651
1259.871109008786,3678.988220214842,48.43055582046506,49.23148107528686,12.157408118247965,5427.1924438476535,5667.4783935546875,24.150099754333468,1009.5708465576148,260.21527481079085,119.13176918029758
1258.4243621826142,3739.955139160154,48.397223472595186,49.35416746139524,12.624999880790675,5492.44982910156,5678.3721313476535,24.165639877319308,977.492584228512,259.2256889343259,120.8115158081052
1266.377273559566,3698.548461914061,47.23009204864501,48.38101577758786,15.208331942558253,5442.4553833007785,5699.695556640622,24.16371822357175,991.0592651367148,259.2430534362791,119.63209724426241
1266.4187164306607,3713.3239135742174,54.64074087142939,55.62453746795649,14.439814090728733,5422.971374511717,5816.041442871093,24.1550679206848,1042.270370483395,241.16666412353496,118.7316455841062
1282.431594848631,3661.025634765623,47.31620311737057,49.340742111206026,21.240740776061976,5356.0723266601535,5570.7645263671875,24.14930248260497,1031.5199127197238,251.7743110656736,116.8067722320554
1276.6420898437489,3710.2030029296857,51.63472270965574,53.225464820861795,54.189813375472966,5420.735473632812,5756.8499755859375,24.1336016654968,970.0675964355439,261.7916679382321,118.00473403930641
1276.093978881833,3734.016418457029,49.52221918106076,51.77638959884632,12.16666603088376,5504.70141601562,5718.606323242184,24.149939537048287,973.036560058591,261.13194274902315,119.2907638549803
1274.690994262693,3668.7226562499986,50.85231399536124,52.54351806640614,17.17592370510097,5367.944885253905,5820.507995605468,24.15602922439571,1039.7699279785131,248.05902481079082,117.11767196655244
1280.9267120361312,3762.265319824217,49.714814186096156,51.42546272277829,11.0601849555969,5506.135742187496,5526.082275390621,24.16099405288693,990.5143585205052,258.746528625488,121.40748786926241
1286.7038726806618,3829.4845581054656,49.70879602432248,51.906016826629546,11.388889074325538,5584.271484374997,5814.9774780273365,24.15458917617796,968.229187011716,260.0763854980466,124.7680282592771
1289.1775207519502,3765.422180175779,51.13888978958127,52.431019306182854,13.245371103286722,5461.997070312499,5467.296752929685,24.146577358245818,1018.2486114501919,259.40624618530256,121.33423233032214
1282.415893554684,3755.957885742185,52.36805772781369,54.00602102279661,13.263890027999857,5429.830749511715,5642.465576171872,24.15923213958737,975.862976074216,260.1562423706053,119.91240692138649
1290.29827880859,3662.544738769528,49.08101701736447,50.727314949035616,18.129630208015413,5310.712402343745,5526.516174316405,24.151223659515342,997.2314758300747,259.2604141235349,116.2566928863523
1297.2515563964807,3762.872070312498,52.96064662933347,54.23101902008054,11.189816117286654,5468.412841796873,5481.015502929685,24.15314626693723,974.2537078857381,261.2708320617674,121.85378456115698
1298.5489654540982,3704.9555664062486,51.781943321228006,53.32314968109129,4.958333075046534,5413.83251953125,5445.7615356445285,24.13712835311887,971.727767944333,260.05208587646456,118.37112426757791
1302.663269042966,3695.426269531247,49.273611068725565,50.77361011505124,9.245369851589178,5402.736511230467,5441.9500122070285,24.18085718154904,968.040725708006,259.9513893127439,117.45674514770492
1299.097946166989,3741.110351562498,52.51203536987293,53.68564939498896,7.365739881992334,5447.220886230467,5656.034606933593,24.143054008483862,965.545379638668,259.8159713745115,118.52643394470181
1297.620666503904,3710.3395385742156,51.95972251892087,53.5601873397826,17.185185134410766,5536.3298950195285,5646.4593505859375,20.158607959747275,965.010665893551,259.72569274902315,116.4141826629637
1293.986389160153,3697.831909179685,56.21389007568354,57.73750114440916,9.870370984077423,5314.148620605467,5617.454284667968,20.157806158065775,1005.0842590331987,259.06944274902315,114.84826278686494
1313.439941406247,3713.170959472653,49.54398012161254,50.18055629730221,12.203703880310039,5384.605407714842,5669.769287109374,20.16501569747922,1002.639801025388,259.3333320617673,117.82805824279772
1317.418457031247,3718.649047851559,50.3328695297241,51.43935346603391,15.898148059844933,5350.4785766601535,5485.947143554687,20.15780663490293,1014.098144531246,257.7847251892087,117.77766227722141
1318.0510559082002,3701.1149291992156,50.01203632354736,50.87407398223876,20.810184478759734,5429.37268066406,5502.247131347655,20.157967090606668,1012.718048095701,258.9756965637206,116.68433761596641
1316.4360656738252,3672.586242675779,50.103241443634005,51.198612213134744,18.689814686775172,5467.0374145507785,5635.797607421872,20.848684787750226,1015.50370788574,258.3819465637204,115.6515407562253
1310.324798583981,3727.8336791992156,52.47083425521844,54.81851911544794,85.9444447755813,5573.567138671872,5526.327331542968,24.13985013961789,994.934707641599,258.7604141235349,118.5690746307369
1305.547775268551,3696.683898925779,47.425463676452615,50.208794593811035,14.92592501640317,5572.505798339843,5494.454833984372,24.146900653839086,1020.672714233396,257.8992996215818,118.5961322784421
1284.2188568115214,3653.362365722655,51.41249799728391,53.57592487335203,80.97222399711599,5493.940185546873,5694.286071777343,24.16596174240109,983.394897460934,253.4791717529296,116.85822677612282
1281.624435424802,3764.510314941403,49.943979740142794,51.695371627807596,11.00000107288356,5707.803649902341,5640.324462890622,24.167402267456023,973.112945556638,251.9270858764647,121.0037460327146
1279.644332885739,3715.184020996092,50.10833454132078,51.89907360076904,20.124999642372106,5576.461669921874,5623.9913330078125,24.13520526885983,964.8578796386688,255.89583206176727,117.74466896057108
1276.899963378903,3716.387512207029,49.513426780700684,51.23750019073484,19.680556058883642,5617.184936523434,5644.174133300778,24.181019306182836,965.9578857421852,256.4305534362791,118.3276996612546
1247.01574707031,3646.0764770507776,52.8296294212341,55.55277633666974,111.91666841506958,5510.516174316406,5757.833190917968,24.15634965896605,980.0491027832,255.6319503784177,112.8345298767087
1265.462631225584,3688.114379882809,49.3680553436279,50.994444847106934,13.85648107528683,5593.1904907226535,5793.2064208984375,24.14000892639157,977.431472778316,255.77777862548803,117.4366817474362
1256.3122711181607,3682.202514648436,51.26805591583249,53.00648212432859,84.08796358108509,5561.6488037109375,5626.0388793945285,24.1446552276611,962.3166656494107,255.61804580688457,116.32898521423321
1252.098190307614,3671.923889160153,51.07778024673459,52.62638950347897,20.046296119689924,5550.431335449218,5532.3587036132785,24.150421142578093,970.739807128904,254.750003814697,115.1551189422605
1256.2563323974593,3664.950500488279,49.03842687606811,50.968982219696024,31.80092453956601,5547.069580078122,5446.126586914062,24.14241313934323,955.502777099607,253.04166412353496,114.9571018218992
1273.7325592040982,3588.7763061523438,52.70648193359373,53.861574172973604,25.62962985038755,5407.221618652342,5482.137145996092,24.147540569305395,1036.6736297607388,206.3958301544187,111.12927627563452
1284.137588500972,3688.439208984372,50.21944379806515,51.059722900390604,15.347221970558147,5555.860290527341,5543.783386230466,24.145775794982878,1005.980575561519,255.08679962158183,118.38649940490689
1277.5144500732392,3661.156311035153,48.81990623474119,50.67453718185421,16.486111164093,5492.041748046873,5690.655212402343,24.15522718429564,1050.174087524412,197.7743053436276,114.8817138671871
1286.2123718261694,3624.977661132811,51.10185241699216,54.38888835906972,18.08796191215513,5407.751098632812,5569.4105224609375,24.168845176696745,1022.480560302732,260.836803436279,113.34688186645492
1294.356262207028,3659.612609863278,51.89537048339841,53.244906425476046,16.9675922989845,5472.392028808592,5604.924682617185,24.14977931976316,1010.686111450194,233.22221946716286,114.20975494384741
1283.2262115478482,3679.992309570311,49.70000171661376,50.423147678375216,14.59259319305417,5516.872253417968,5699.134155273435,24.148820877075163,1057.706008911131,127.9930553436277,114.4710731506344
1299.178176879879,3735.416137695309,48.90925979614256,49.913887977600076,9.981481134891483,5540.2950439453125,5476.437499999997,24.171565532684287,1047.525909423826,141.44096946716283,117.11476325988752
1293.9351196289042,3671.96496582031,46.568055152893045,52.8513898849487,48.74074155092231,5574.3033447265625,5528.543823242185,24.15971422195432,1084.976837158201,125.3993034362792,113.6754341125485
1290.5696105957002,3638.9977416992156,43.57777833938596,51.53981542587278,13.402776837348926,5726.278686523435,5580.183593749997,24.13360261917111,1070.4527740478482,193.21874618530254,113.1363315582272
214.550674438476,601.9603271484369,6.81851911544799,8.05694484710693,2.54629588127136,950.628845214843,928.588012695312,4.0244288444519,179.025009155273,32.59375,18.564395904540998
1267.8642272949198,3683.666076660153,51.389815330505364,52.04351806640623,21.847223579883533,5600.370788574216,5760.393066406246,24.159711837768523,975.170349121091,254.0590209960935,117.8110866546628
1267.7141418457002,3646.908569335935,52.09907341003416,52.67777729034421,5.1666660308837775,5566.558288574218,5764.589538574218,24.156991004943805,973.408355712887,255.06944274902318,116.0132694244383
1269.6802673339819,3699.007202148436,44.852777481079094,45.8717608451843,4.439813941717147,5635.159912109374,5643.538818359372,24.160032749176,967.1902618408168,253.0729255676268,119.7295494079587
1277.199493408201,3791.787414550779,46.774073123931856,48.057406902313225,4.8009250164031965,5792.014343261719,5647.713684082028,24.16179275512693,972.756469726559,254.0486068725584,125.28484916686979
1273.350494384764,3774.031738281248,51.21388912200925,52.19999885559079,13.37037098407744,5743.796142578122,5623.733337402343,24.14353275299069,984.0467681884727,254.7812423706052,123.3374919891355
1274.07514953613,3675.017028808592,47.08240795135496,48.04583358764646,15.37499988079067,5591.3582763671875,5585.029968261716,24.16660261154172,989.99491882324,236.45833015441883,116.97382164001448
1278.4029083251928,3668.994323730467,47.18194293975827,48.120369911193826,15.0277769565582,5582.740173339843,5551.6521606445285,24.147537708282428,1021.334732055661,197.85416793823208,116.99419021606421
1292.320175170897,3722.110168457029,42.239815235137904,43.33472251892087,12.47222208976742,5634.3868408203125,5685.637145996091,24.14801883697507,983.2268218994119,260.1041679382322,121.4624023437497
1294.026123046872,3792.915039062498,44.47222137451169,45.46388912200925,11.22685205936429,5717.065368652343,5722.6883544921875,24.145775794982878,983.400024414059,260.3229141235349,124.6190967559811
1296.3352050781218,3775.1203002929683,45.47546386718747,46.469906330108614,11.717591881751993,5682.5528564453125,5659.3469848632785,24.145456314086875,984.056930541989,260.2951354980466,123.5792369842527
1299.3993225097631,3719.115295410154,48.60648059844966,49.292593002319315,11.861109852790818,5561.884277343746,5556.69720458984,24.15795135498043,1029.910644531248,215.4444370269772,118.1604576110836
1300.3534088134732,3626.470825195309,47.20648193359372,47.92731475830076,15.819443643093086,5498.361755371091,5754.893493652341,24.13728809356687,1063.547225952146,66.60764026641839,111.14806365966773
1292.156753540036,3654.8305053710906,49.739814758300746,50.30787086486811,52.58796310424796,5498.039916992185,5875.80706787109,24.16740179061887,972.720794677732,258.3298645019529,115.94132804870578
1288.9461364746064,3632.089355468748,51.0449066162109,51.36111164093014,10.96296304464338,5481.1304321289035,5736.087341308593,24.14449596405026,1008.7407226562481,257.2187461853025,113.76870918273892
1296.62593078613,3596.478332519529,50.3129639625549,51.033796787261934,42.657408475875776,5409.6426391601535,5830.898254394528,24.157150268554677,1003.5666503906233,256.1076431274411,113.18253898620571
1299.8344573974582,3656.913879394529,51.99444293975828,52.12963008880613,6.48148113489149,5502.29620361328,5832.101867675778,24.14593935012816,996.513412475583,255.7326393127441,116.81020927429172
1296.6110992431607,3652.822998046873,50.26064968109129,50.29583454132077,68.32407641410818,5462.456726074217,5772.948242187497,24.16355705261229,1025.678680419918,255.65277099609364,117.23073959350552
1273.597366333004,3550.947448730467,54.339814186096184,54.77777576446528,28.36574125289914,5348.7400512695285,5603.175048828122,24.150423526763905,1047.4393615722631,229.6597213745116,109.4001979827878
1270.3071746826151,3537.2248535156236,50.299072265624964,50.888425827026346,18.87962889671324,5404.4829711914035,5738.4959106445285,24.154267311096163,1095.8699035644506,72.3333349227903,108.3261814117429
1278.719955444332,3562.9512939453084,49.34953641891479,51.63842391967771,19.45370316505429,5411.453857421873,5575.9922485351535,24.167082309722872,1067.5550842285131,167.50694465637181,109.91733551025361
1306.300918579099,3595.608642578123,48.28796339035031,50.6791658401489,17.847222805023172,5477.9736938476535,5650.3223266601535,24.15651035308836,1161.345382690427,151.06944274902318,113.8291473388669
1305.5224609374989,3674.615783691405,49.12083196640014,51.26435089111326,15.85185086727139,5536.8194580078125,5615.945312499997,24.16724014282225,1018.8801116943332,223.97222137451152,116.9031658172605
1306.2057952880818,3712.4482421874977,49.7634263038635,51.292129516601456,32.18518543243404,5633.034362792966,5802.193847656247,24.146578788757306,1044.0476989746064,193.1041679382322,121.4300765991208
1304.796340942381,3732.681213378903,46.322683811187716,47.85694551467893,11.49536895751951,5721.611328124997,5688.937255859372,24.15010309219357,1049.3694458007778,191.82986259460412,122.4673557281493
1285.5189361572232,3626.146240234373,53.52731513977048,55.2351846694946,51.870369672775105,5444.208007812498,5599.1074829101535,24.148661136627155,1057.919906616208,167.37847518920867,115.34164810180636
1286.2003021240214,3633.222167968747,48.91481447219846,50.27453851699826,14.453704833984348,5597.2371826171875,5747.7720336914035,24.15090417861936,980.614349365232,100.43055820465051,119.6663246154783
1276.6950988769502,3722.068847656247,43.680091857910135,45.72036981582639,10.96759200096127,5705.6289672851535,5746.359313964841,24.178454875946034,955.869461059568,255.23957824707009,122.77679443359341
1271.303359985349,3724.3400268554683,48.14074134826657,49.900463104248026,12.875000119209275,5659.284362792966,5679.261352539059,24.139369964599577,953.959732055661,255.06596374511682,121.52053451538059
1293.289535522458,3715.354492187498,46.91111278533933,48.511112213134744,11.53703582286832,5626.9421997070285,5679.372070312499,24.13424348831174,957.366683959957,254.07638168334938,122.7772083282468
1295.284225463864,3719.0958862304637,51.59953689575193,53.2319426536559,12.773147940635646,5617.7823486328125,5482.419128417967,24.1481804847717,977.125915527341,226.86804866790737,121.62685012817353
